interaction_id,question_type,domain,retrieved_gold,n_words,t,t_suf,t_sc,top1_stable_streak,top1_changed,named_entity_detected,words_since_first_ne,question_word_type,label,label_sc
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,15,9,9,7,0,1,4,what,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,16,9,9,8,0,1,5,what,1,1
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,1,8,9,1,0,0,0,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,2,8,9,2,0,0,0,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,3,8,9,3,0,0,0,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,4,8,9,1,1,0,0,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,5,8,9,1,1,0,0,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,6,8,9,1,1,1,0,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,7,8,9,2,0,1,1,which,0,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,8,8,9,1,1,1,2,which,1,0
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,9,8,9,1,1,1,3,which,1,1
7a77679e-d88b-4acf-9532-94e32233950b,comparison,finance,True,10,10,8,9,2,0,1,4,which,1,1
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,1,8,7,1,0,0,0,what,0,0
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,2,8,7,1,1,0,0,what,0,0
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,3,8,7,1,1,0,0,what,0,0
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,4,8,7,2,0,1,0,what,0,0
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,5,8,7,3,0,1,1,what,0,0
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,6,8,7,4,0,1,2,what,0,0
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,7,8,7,1,1,1,3,what,0,1
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,8,8,7,2,0,1,4,what,1,1
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,9,8,7,3,0,1,5,what,1,1
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,10,8,7,4,0,1,6,what,1,1
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,11,8,7,5,0,1,7,what,1,1
2d866dcc-5a48-429d-8fc5-9117dfd4395f,post-processing,sports,True,12,12,8,7,6,0,1,8,what,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,1,4,4,1,0,0,0,other,0,0
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,2,4,4,2,0,0,0,other,0,0
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,3,4,4,3,0,0,0,other,0,0
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,4,4,4,1,1,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,5,4,4,2,0,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,6,4,4,3,0,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,7,4,4,4,0,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,8,4,4,5,0,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,9,4,4,6,0,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,10,4,4,7,0,0,0,other,1,1
2d8bdc48-5286-4e13-aac5-2aeb0f089d12,simple,movie,True,11,11,4,4,8,0,0,0,other,1,1
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,1,1,7,1,0,0,0,other,1,0
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,2,1,7,1,1,0,0,other,1,0
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,3,1,7,2,0,0,0,other,1,0
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,4,1,7,3,0,0,0,other,1,0
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,5,1,7,1,1,0,0,other,1,0
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,6,1,7,2,0,0,0,other,1,0
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,7,1,7,1,1,0,0,other,1,1
a0dd8a0d-e8a9-46d7-b930-e30af0cb3671,simple,movie,True,8,8,1,7,2,0,0,0,other,1,1
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,1,6,8,1,0,0,0,other,0,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,2,6,8,1,1,0,0,other,0,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,3,6,8,1,1,0,0,other,0,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,4,6,8,2,0,0,0,other,0,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,5,6,8,3,0,0,0,other,0,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,6,6,8,4,0,0,0,other,1,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,7,6,8,5,0,0,0,other,1,0
a3d5797d-8a38-483b-b42f-168f38fcceab,simple,movie,True,8,8,6,8,1,1,0,0,other,1,1
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,1,16,16,1,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,2,16,16,1,1,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,3,16,16,2,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,4,16,16,3,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,5,16,16,4,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,6,16,16,5,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,7,16,16,6,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,8,16,16,7,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,9,16,16,8,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,10,16,16,9,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,11,16,16,10,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,12,16,16,11,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,13,16,16,12,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,14,16,16,1,1,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,15,16,16,2,0,0,0,other,0,0
6368de43-1ee8-437e-8f6f-b23a9fdb48ad,simple,movie,True,16,16,16,16,1,1,1,0,other,1,1
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,1,8,5,1,0,0,0,how,0,0
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,2,8,5,1,1,0,0,how,0,0
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,3,8,5,2,0,0,0,how,0,0
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,4,8,5,3,0,0,0,how,0,0
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,5,8,5,1,1,0,0,how,0,1
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,6,8,5,2,0,0,0,how,0,1
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,7,8,5,3,0,0,0,how,0,1
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,8,8,5,4,0,0,0,how,1,1
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,9,8,5,5,0,0,0,how,1,1
f068a33c-2458-4d27-8448-02906e6b5fa5,aggregation,finance,True,10,10,8,5,6,0,0,0,how,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,1,1,5,1,0,0,0,which,1,0
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,2,1,5,1,1,1,0,which,1,0
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,3,1,5,1,1,1,1,which,1,0
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,4,1,5,2,0,1,2,which,1,0
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,5,1,5,1,1,1,3,which,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,6,1,5,2,0,1,4,which,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,7,1,5,3,0,1,5,which,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,8,1,5,4,0,1,6,which,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,9,1,5,5,0,1,7,which,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,10,1,5,6,0,1,8,which,1,1
02475276-3a61-4c12-8a51-7a13af1ff70c,simple,movie,True,11,11,1,5,7,0,1,9,which,1,1
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,1,7,18,1,0,0,0,what,0,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,2,7,18,2,0,0,0,what,0,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,3,7,18,3,0,0,0,what,0,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,4,7,18,4,0,1,0,what,0,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,5,7,18,5,0,1,1,what,0,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,6,7,18,6,0,1,2,what,0,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,7,7,18,7,0,1,3,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,8,7,18,8,0,1,4,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,9,7,18,1,1,1,5,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,10,7,18,1,1,1,6,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,11,7,18,2,0,1,7,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,12,7,18,1,1,1,8,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,13,7,18,2,0,1,9,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,14,7,18,1,1,1,10,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,15,7,18,2,0,1,11,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,16,7,18,1,1,1,12,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,17,7,18,2,0,1,13,what,1,0
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,18,7,18,1,1,1,14,what,1,1
19c28ca8-31ec-4d8c-9c69-6f86f3972df7,comparison,finance,True,19,19,7,18,2,0,1,15,what,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,1,2,8,1,0,0,0,other,0,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,2,2,8,1,1,0,0,other,1,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,3,2,8,1,1,1,0,other,1,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,4,2,8,2,0,1,1,other,1,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,5,2,8,3,0,1,2,other,1,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,6,2,8,4,0,1,3,other,1,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,7,2,8,5,0,1,4,other,1,0
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,8,2,8,1,1,1,5,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,9,2,8,2,0,1,6,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,10,2,8,3,0,1,7,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,11,2,8,4,0,1,8,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,12,2,8,5,0,1,9,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,13,2,8,6,0,1,10,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,14,2,8,7,0,1,11,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,15,2,8,8,0,1,12,other,1,1
4188213c-01dd-4885-ae52-9d0da14532d0,simple,movie,True,16,16,2,8,9,0,1,13,other,1,1
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,1,2,9,1,0,0,0,which,0,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,2,2,9,1,1,1,0,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,3,2,9,1,1,1,1,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,4,2,9,1,1,1,2,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,5,2,9,2,0,1,3,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,6,2,9,3,0,1,4,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,7,2,9,1,1,1,5,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,8,2,9,2,0,1,6,which,1,0
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,9,2,9,1,1,1,7,which,1,1
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,10,2,9,2,0,1,8,which,1,1
a7826efe-ca56-468e-87f1-23792cf0a47a,simple,music,True,11,11,2,9,3,0,1,9,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,1,2,7,1,0,0,0,which,0,0
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,2,2,7,1,1,1,0,which,1,0
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,3,2,7,1,1,1,1,which,1,0
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,4,2,7,2,0,1,2,which,1,0
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,5,2,7,1,1,1,3,which,1,0
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,6,2,7,2,0,1,4,which,1,0
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,7,2,7,1,1,1,5,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,8,2,7,2,0,1,6,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,9,2,7,3,0,1,7,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,10,2,7,4,0,1,8,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,11,2,7,5,0,1,9,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,12,2,7,6,0,1,10,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,13,2,7,7,0,1,11,which,1,1
ee0b351c-5a00-48e2-97c3-73f8a802cf91,simple,movie,True,14,14,2,7,8,0,1,12,which,1,1
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,1,7,7,1,0,0,0,which,0,0
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,2,7,7,1,1,0,0,which,0,0
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,3,7,7,1,1,0,0,which,0,0
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,4,7,7,2,0,0,0,which,0,0
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,5,7,7,1,1,0,0,which,0,0
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,6,7,7,1,1,0,0,which,0,0
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,7,7,7,1,1,0,0,which,1,1
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,8,7,7,2,0,0,0,which,1,1
25d230b2-e518-45e7-8c67-a762571fb5fe,comparison,finance,True,9,9,7,7,3,0,0,0,which,1,1
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,1,13,14,1,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,2,13,14,1,1,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,3,13,14,1,1,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,4,13,14,2,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,5,13,14,3,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,6,13,14,4,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,7,13,14,5,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,8,13,14,6,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,9,13,14,7,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,10,13,14,8,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,11,13,14,9,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,12,13,14,10,0,0,0,other,0,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,13,13,14,11,0,0,0,other,1,0
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,14,13,14,1,1,0,0,other,1,1
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,15,13,14,2,0,0,0,other,1,1
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,16,13,14,3,0,0,0,other,1,1
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,17,13,14,4,0,0,0,other,1,1
c963e0c1-4eea-4d62-a461-679b1078a666,simple,movie,True,18,18,13,14,5,0,1,0,other,1,1
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,1,2,3,1,0,0,0,which,0,0
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,2,2,3,1,1,0,0,which,1,0
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,3,2,3,1,1,0,0,which,1,1
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,4,2,3,2,0,1,0,which,1,1
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,5,2,3,3,0,1,1,which,1,1
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,6,2,3,4,0,1,2,which,1,1
77d855f1-07ad-4cb0-bda7-5a58d35670e8,simple,open,True,7,7,2,3,5,0,1,3,which,1,1
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,1,1,12,1,0,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,2,1,12,1,1,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,3,1,12,2,0,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,4,1,12,1,1,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,5,1,12,1,1,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,6,1,12,2,0,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,7,1,12,3,0,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,8,1,12,4,0,0,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,9,1,12,5,0,1,0,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,10,1,12,1,1,1,1,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,11,1,12,2,0,1,2,what,1,0
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,12,1,12,1,1,1,3,what,1,1
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,13,1,12,2,0,1,4,what,1,1
c5a83340-c95a-4b9d-9470-4f5238b10111,simple_w_condition,finance,True,14,14,1,12,3,0,1,5,what,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,1,3,3,1,0,0,0,how,0,0
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,2,3,3,1,1,0,0,how,0,0
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,3,3,3,1,1,0,0,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,4,3,3,2,0,0,0,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,5,3,3,3,0,0,0,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,6,3,3,4,0,1,0,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,7,3,3,5,0,1,1,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,8,3,3,6,0,1,2,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,9,3,3,7,0,1,3,how,1,1
12b1b450-914f-419d-9d6d-719916b18437,false_premise,sports,True,10,10,3,3,8,0,1,4,how,1,1
